label,prediction,absolute_error,percentage_error,property_type,postcode_area,year
234995,232049.24316720647,2945.7568327935296,1.2535402169380325,S,LL,2023
120000,124788.75640954921,4788.756409549213,3.9906303412910105,S,LL,2023
271000,273913.2242583038,2913.224258303817,1.0749905012191208,S,LL,2023
190000,188187.37204428413,1812.6279557158705,0.9540147135346687,S,LL,2023
135000,133427.53447483835,1572.4655251616496,1.1647892778975182,S,LL,2023
187000,183954.85777770262,3045.142222297378,1.6284183006937851,S,LL,2023
215000,212854.7751675723,2145.224832427688,0.9977789918268316,S,LL,2023
145000,143442.18576194393,1557.8142380560748,1.074354646935224,S,LL,2023
110000,107457.11567994751,2542.884320052486,2.3117130182295327,S,LL,2023
190000,186448.43573418923,3551.564265810768,1.86924435042672,S,LL,2023
175000,172405.70435103093,2594.2956489690696,1.4824546565537542,S,LL,2023
270000,273913.2242583038,3913.224258303817,1.4493423178903027,S,LL,2023
334000,332056.7243069407,1943.2756930593168,0.5818190697782386,S,LL,2023
90000,90609.29111958636,609.2911195863562,0.6769901328737291,S,LL,2023
220000,217869.94105832643,2130.0589416735747,0.9682086098516248,S,LL,2023
200000,199043.29996744732,956.7000325526751,0.47835001627633755,S,LL,2023
415000,397936.3489255964,17063.651074403606,4.1117231504587,S,HP,2023
240000,251130.13309585518,11130.133095855184,4.637555456606327,S,HP,2023
210000,215890.99240032758,5890.992400327581,2.805234476346467,S,FY,2023
109000,115575.86917907259,6575.869179072586,6.032907503736318,S,FY,2023
590000,586513.3974056835,3486.6025943164714,0.590949592257029,S,HP,2023
207000,211708.8514375865,4708.851437586505,2.2748074577712587,S,FY,2023
449950,431206.2328205284,18743.767179471615,4.16574445593324,S,HP,2023
208000,215890.99240032758,7890.992400327581,3.793746346311337,S,FY,2023
210000,212832.48281751224,2832.4828175122384,1.3488013416724944,S,FY,2023
515000,509506.63992514496,5493.360074855038,1.066671859195153,S,HP,2023
470000,469675.13969654025,324.86030345974723,0.06911921350207388,S,HP,2023
166000,168996.46691296579,2996.466912965785,1.8051005499793886,S,FY,2023
110000,111870.64544497542,1870.6454449754237,1.700586768159476,S,FY,2023
347500,347815.5412770079,315.5412770078983,0.09080324518212901,S,HP,2023
125000,131413.82553329816,6413.825533298164,5.131060426638531,S,FY,2023
190000,190445.18164678355,445.18164678354515,0.23430612988607638,S,FY,2023
201995,205187.89399241284,3192.8939924128354,1.5806797160389292,S,FY,2023
148500,150368.27653888043,1868.2765388804255,1.258098679380758,S,FY,2023
280000,278643.1845803901,1356.8154196098913,0.4845769355749612,S,HP,2023
220000,222437.1877592898,2437.187759289809,1.1078126178590042,S,FY,2023
205000,205443.59973062653,443.59973062653444,0.2163901125007485,S,FY,2023
400000,394420.64508157125,5579.354918428755,1.3948387296071887,S,HP,2023
161000,161316.91794991883,316.91794991883216,0.19684344715455415,S,FY,2023
308500,301907.36828342057,6592.631716579432,2.136995694191064,S,HP,2023
280000,274972.9775798081,5027.0224201919045,1.7953651500685373,S,M6,2023
255000,261324.81495936445,6324.814959364448,2.480319591907627,S,FY,2023
85000,89562.99483990563,4562.99483990563,5.368229223418389,S,FY,2023
130000,136975.8224421258,6975.822442125791,5.366017263173686,S,FY,2023
365000,363200.98980130756,1799.010198692442,0.49287950649108,S,HP,2023
588000,581042.2758258017,6957.724174198345,1.183286424183392,S,HP,2023
825000,772410.1032571947,52589.89674280526,6.37453293852185,S,HP,2023
340000,324636.633411734,15363.366588265984,4.518637231842937,S,HP,2023
610250,599557.5127372104,10692.487262789626,1.7521486706742524,S,HP,2023
400000,398752.4619828216,1247.53801717842,0.31188450429460496,S,HP,2023
485000,471714.87142237136,13285.128577628639,2.739201768583224,S,HP,2023
500000,500483.5770244594,483.5770244593732,0.09671540489187465,S,HP,2023
125000,131413.82553329816,6413.825533298164,5.131060426638531,S,FY,2023
435000,425806.73136105755,9193.268638942449,2.113395089412057,S,HP,2023
190000,195441.3762460484,5441.3762460483995,2.863882234762315,S,FY,2023
168000,170775.2169485277,2775.2169485276972,1.6519148503141055,S,FY,2023
364950,365282.9857320639,332.9857320638839,0.09124146651976543,S,M6,2023
540000,541079.0252737673,1079.0252737673,0.1998194951420926,S,FY,2023
350000,347485.7996329836,2514.2003670164268,0.7183429620046934,S,HP,2023
785000,745172.5921641992,39827.40783580078,5.073555138318571,S,HP,2023
572000,581913.4491242102,9913.449124210165,1.7331204762605184,S,HP,2023
925000,939182.6225118485,14182.622511848458,1.5332564877674009,S,HP,2023
178500,178171.10546366993,328.8945363300736,0.1842546422017219,S,FY,2023
135000,139259.74028082343,4259.740280823433,3.155363170980321,S,FY,2023
142000,149077.9077926753,7077.907792675309,4.984442107517824,S,FY,2023
475000,469675.13969654025,5324.860303459747,1.1210232217809994,S,HP,2023
370000,362445.6630864091,7554.3369135909015,2.0417126793488927,S,HP,2023
550000,531894.0353497957,18105.96465020429,3.2919935727644165,S,HP,2023
570000,568990.6679242693,1009.3320757306647,0.17707580275976573,S,FY,2023
140000,141702.12278346173,1702.1227834617312,1.2158019881869508,S,FY,2023
70000,72278.92733715556,2278.927337155561,3.255610481650802,S,FY,2023
370500,362445.6630864091,8054.3369135909015,2.173910098135196,S,HP,2023
106000,105952.02245994349,47.977540056512225,0.045261830241992665,S,S4,2023
250000,252892.20841187527,2892.208411875268,1.1568833647501073,S,S4,2023
91500,90568.54292070614,931.4570792938612,1.0179858790096843,S,S4,2023
180000,175960.56190963485,4039.438090365147,2.244132272425082,S,S4,2023
285000,283294.8016250136,1705.1983749864157,0.5983152192934792,S,S4,2023
110000,108667.71466574444,1332.2853342555609,1.2111684856868734,S,S4,2023
130000,135819.85692716134,5819.856927161338,4.476813020893337,S,S4,2023
200000,198568.4649736236,1431.5350263763976,0.7157675131881988,S,S4,2023
178000,175954.44515640382,2045.5548435961828,1.149188114379878,S,S4,2023
105000,105350.39171950871,350.3917195087124,0.33370639953210707,S,S4,2023
120000,124346.05956342212,4346.0595634221245,3.6217163028517705,S,S4,2023
400000,402239.5126088422,2239.5126088422257,0.5598781522105565,S,BN,2023
190000,187127.68916713886,2872.3108328611415,1.5117425436111271,S,CV,2023
360000,358232.56900990574,1767.4309900942608,0.49095305280396134,S,BN,2023
240000,237861.87085299287,2138.12914700713,0.8908871445863041,S,CV,2023
320000,316504.15066383185,3495.8493361681467,1.0924529175525457,S,CV,2023
380000,366356.75895308465,13643.241046915355,3.5903265912935143,S,BN,2023
390000,392922.5292111234,2922.5292111234157,0.7493664643906195,S,BN,2023
592500,575218.5993859379,17281.40061406209,2.9166920867615342,S,CV,2023
279000,282480.49675172,3480.4967517200275,1.2474898751684687,S,CV,2023
182500,183908.6982350582,1408.6982350581966,0.771889443867505,S,CV,2023
525000,519621.91778349236,5378.082216507639,1.0243966126681217,S,BN,2023
158000,155501.83714409868,2498.162855901319,1.5811157315831132,S,CV,2023
355000,355585.49072658806,585.4907265880611,0.16492696523607353,S,CV,2023
470000,473086.72521923296,3086.7252192329615,0.656750046645311,S,BN,2023
220000,220543.7258801049,543.7258801049029,0.24714812732041042,S,CV,2023
617500,598602.0772698848,18897.922730115242,3.060392344957934,S,BN,2023
350000,351708.8886877175,1708.8886877174955,0.4882539107764273,S,CV,2023
485000,476337.46107853,8662.538921469997,1.7860904992721645,S,BN,2023
330000,329534.93619393936,465.0638060606434,0.14092842607898284,S,CV,2023
265000,263890.47018224926,1109.5298177507357,0.41869049726442853,S,CV,2023
270000,271389.30081015633,1389.3008101563319,0.5145558556134563,S,CV,2023
375000,365822.7912639265,9177.208736073517,2.447255662952938,S,BN,2023
337000,328368.0061228947,8631.993877105298,2.561422515461513,S,BN,2023
357500,361643.74533914955,4143.745339149551,1.1590896053565178,S,BN,2023
1075000,1194579.7247115606,119579.72471156064,11.123695322005641,S,BN,2023
418000,425697.46574637643,7697.465746376431,1.8414989823867058,S,BN,2023
285000,280862.71873233264,4137.281267667364,1.4516776377780225,S,CV,2023
395000,396663.65155737,1663.6515573699726,0.42117760946075256,S,CV,2023
349995,355201.7628100603,5206.762810060289,1.4876677695567906,S,CV,2023
1340000,1453154.6359692228,113154.63596922276,8.444375818598713,S,BN,2023
455125,463862.09609198483,8737.09609198483,1.9197135055171282,S,CV,2023
337000,335401.52800065407,1598.4719993459294,0.47432403541422236,S,CV,2023
335000,324342.71183757455,10657.288162425451,3.1812800484852093,S,BN,2023
395000,392922.5292111234,2077.4707888765843,0.5259419718674897,S,BN,2023
312000,310784.74176049954,1215.2582395004574,0.3895058459937364,S,CV,2023
380000,379146.28900012164,853.7109998783562,0.22466078944167267,S,CV,2023
330000,329534.93619393936,465.0638060606434,0.14092842607898284,S,CV,2023
322000,322299.63545508456,299.6354550845572,0.09305448915669477,S,CV,2023
395000,400499.7878635227,5499.78786352271,1.3923513578538504,S,BN,2023
193000,193297.79391836957,297.79391836957075,0.15429736703086566,S,CV,2023
325000,332568.8322757475,7568.832275747496,2.328871469460768,S,BN,2023
310000,307663.58006287535,2336.4199371246505,0.7536838506853711,S,CV,2023
365000,361669.3662780625,3330.6337219374836,0.9125023895719133,S,BN,2023
260000,259559.03767661154,440.9623233884631,0.16960089361094735,S,CV,2023
385000,371610.5281342446,13389.47186575539,3.477784900196205,S,CV,2023
195965,196726.66357958387,761.6635795838665,0.38867327307624655,S,CV,2023
239500,234102.7943171852,5397.205682814791,2.253530556498869,S,CV,2023
780000,755715.3545148293,24284.64548517065,3.113416087842391,S,BN,2023
180000,175861.40476187642,4138.595238123584,2.2992195767353243,S,CV,2023
1085000,1182794.9649663193,97794.96496631927,9.013360826388872,S,BN,2023
427500,427882.5628361942,382.5628361941781,0.08948838273548025,S,BN,2023
620000,593354.9781286482,26645.021871351753,4.29758417279867,S,BN,2023
320000,324421.88783541875,4421.887835418747,1.3818399485683586,S,BN,2023
1250000,1458561.8104607726,208561.8104607726,16.68494483686181,S,BN,2023
300000,295637.2997905416,4362.700209458417,1.4542334031528057,S,CV,2023
240000,240050.51024734127,50.51024734126986,0.021045936392195777,S,CV,2023
406500,397651.8264325352,8848.173567464808,2.1766724643209856,S,CV,2023
340000,328221.84712509165,11778.152874908352,3.464162610267162,S,BN,2023
355000,354374.90057365753,625.0994263424654,0.1760843454485818,S,BN,2023
315000,310747.3089138759,4252.691086124105,1.3500606622616207,S,BN,2023
220000,218444.1152690915,1555.8847309084958,0.7072203322311346,S,CV,2023
161000,155495.39900228838,5504.600997711619,3.419006830876782,S,CV,2023
274000,268819.3592068059,5180.640793194121,1.8907448150343509,S,CV,2023
302500,303852.07722802425,1352.0772280242527,0.4469676786857034,S,CV,2023
245000,240434.6714298512,4565.328570148791,1.8633994163872618,S,CV,2023
290000,290305.1769918407,305.17699184070807,0.10523344546231313,S,CV,2023
350000,354179.0767592657,4179.0767592656775,1.194021931218765,S,BN,2023
320300,315475.6457990098,4824.354200990172,1.5061986265969942,S,CV,2023
275000,270776.7336214458,4223.2663785542245,1.5357332285651726,S,CV,2023
250000,244305.4286313149,5694.571368685109,2.2778285474740434,S,CV,2023
375000,374965.10266691045,34.897333089553285,0.009305955490547543,S,CV,2023
99800,99194.26924464351,605.7307553564897,0.6069446446457812,S,CV,2023
295000,291541.07499903283,3458.925000967167,1.1725169494803955,S,BN,2023
340000,338670.2360517942,1329.7639482058003,0.3911070435899413,S,BN,2023
375000,367821.31990024954,7178.6800997504615,1.9143146932667898,S,BN,2023
102200,106590.29073768693,4390.290737686926,4.295783500672139,S,CV,2023
113000,113175.48532998563,175.48532998563314,0.15529675219967534,S,DN,2023
169000,168394.44652949832,605.5534705016762,0.3583156630187433,S,DN,2023
249950,248239.7261869301,1710.2738130699145,0.6842463745028664,S,DN,2023
160000,158939.41229716086,1060.5877028391405,0.6628673142744629,S,DN,2023
250000,250336.33155268975,336.3315526897495,0.1345326210758998,S,DN,2023
157000,156124.34590834874,875.6540916512604,0.5577414596504843,S,DN,2023
240000,241489.1546562718,1489.1546562717995,0.6204811067799164,S,DN,2023
60000,63782.59737351805,3782.5973735180523,6.304328955863421,S,DN,2023
112500,112646.33253922974,146.3325392297411,0.13007336820421428,S,DN,2023
200000,195078.90309963972,4921.09690036028,2.4605484501801405,S,DN,2023
122000,122192.4279442802,192.42794428020716,0.1577278231804977,S,DN,2023
175000,172895.39513559357,2104.6048644064285,1.2026313510893878,S,DN,2023
129000,134245.33863912435,5245.338639124355,4.066153983817329,S,DN,2023
135000,137982.34407761117,2982.3440776111674,2.2091437611934572,S,DN,2023
163800,165654.9390742538,1854.939074253809,1.1324414372733878,S,DN,2023
200000,196746.81909346345,3253.1809065365524,1.626590453268276,S,DN,2023
204000,202013.12891211465,1986.8710878853453,0.9739564156300713,S,DN,2023
117500,120838.51289985859,3338.512899858586,2.841287574347733,S,DN,2023
171000,169581.92044135818,1418.0795586418244,0.8292862916034061,S,DN,2023
148000,146467.21370351868,1532.7862964813248,1.0356664165414358,S,DN,2023
200000,195078.90309963972,4921.09690036028,2.4605484501801405,S,DN,2023
188000,186746.1134856185,1253.8865143815055,0.6669609119050561,S,DN,2023
128000,127785.45789490947,214.5421050905279,0.16761101960197491,S,DN,2023
143500,144321.38947865122,821.3894786512246,0.5723968492343029,S,DN,2023
115800,116604.05749158423,804.0574915842299,0.6943501654440672,S,DN,2023
92640,97475.88487634216,4835.884876342156,5.220082983961739,S,DN,2023
227500,219886.2620035805,7613.737996419513,3.346698020404182,S,DN,2023
192000,188974.76685806058,3025.2331419394177,1.57564226142678,S,DN,2023
184000,180901.79518283182,3098.2048171681818,1.6838069658522727,S,DN,2023
236000,235048.1432744383,951.8567255616945,0.40332912100071794,S,DN,2023
120000,122782.43028453617,2782.430284536167,2.3186919037801395,S,DN,2023
107000,109354.9479149286,2354.9479149286053,2.200885901802435,S,DN,2023
139950,140268.9080250681,318.9080250681145,0.2278728296306642,S,DN,2023
72000,73827.03044646661,1827.0304464666115,2.537542286759183,S,DN,2023
300000,295332.8785620762,4667.121437923808,1.5557071459746026,S,DN,2023
140000,141273.40173661156,1273.4017366115586,0.9095726690082561,S,DN,2023
197495,196515.0475506965,979.9524493034987,0.496191017141446,S,DN,2023
122500,122192.4279442802,307.57205571979284,0.2510792291590146,S,DN,2023
206000,208615.2669428129,2615.2669428128866,1.2695470596179061,S,DN,2023
160000,155361.28967507047,4638.710324929532,2.8991939530809576,S,DN,2023
192450,189106.95483540327,3343.045164596726,1.7370980330458436,S,DN,2023
130000,136148.78134102208,6148.781341022084,4.729831800786219,S,DN,2023
119950,122782.43028453617,2832.430284536167,2.361342463139781,S,DN,2023
160000,156187.58484130597,3812.415158694028,2.3827594741837674,S,DN,2023
107000,107854.4918047175,854.4918047175015,0.7985904716985995,S,DN,2023
137007,136852.82262171348,154.17737828652025,0.1125324824910554,S,DN,2023
180000,175097.45687092096,4902.543129079044,2.72363507171058,S,DN,2023
130000,136148.78134102208,6148.781341022084,4.729831800786219,S,DN,2023
137745,136838.25787194603,906.7421280539711,0.6582758924490698,S,DN,2023
177500,175097.45687092096,2402.543129079044,1.3535454248332641,S,DN,2023
130000,136085.93773890764,6085.93773890764,4.681490568390492,S,DN,2023
400000,392542.656782907,7457.343217092974,1.8643358042732434,S,TW,2023
650000,671123.3999200282,21123.39992002817,3.2497538338504874,S,TW,2023
470000,463075.2277706724,6924.772229327587,1.4733557934739547,S,TW,2023
1275000,1308338.6268595816,33338.62685958156,2.6147942634965933,S,TW,2023
352000,355892.3387267862,3892.338726786198,1.1057780473824426,S,TW,2023
1390000,1384075.0181969844,5924.981803015573,0.4262576836701851,S,TW,2023
455000,459515.32477710454,4515.324777104543,0.9923790718911083,S,TW,2023
518000,504824.48537996924,13175.514620030764,2.54353564093258,S,TW,2023
510000,504824.48537996924,5175.5146200307645,1.0148067882413265,S,TW,2023
993700,1039049.8812468937,45349.88124689367,4.563739684702996,S,TW,2023
665000,690395.4401155746,25395.44011557463,3.8188631752743807,S,TW,2023
212000,211378.69915740378,621.300842596218,0.2930664351868953,S,BD,2023
160000,156081.82866003655,3918.1713399634464,2.4488570874771542,S,BD,2023
355000,349935.6072712598,5064.392728740175,1.4265895010535703,S,RH,2023
125000,125379.43482027328,379.4348202732799,0.3035478562186239,S,BD,2023
462500,466879.19323669845,4379.193236698455,0.9468525917185848,S,RH,2023
140000,139060.68650829454,939.3134917054558,0.6709382083610399,S,BD,2023
427000,424909.0896077861,2090.910392213904,0.4896745649212889,S,RH,2023
525000,522441.0235926378,2558.9764073622064,0.4874240775928012,S,RH,2023
350000,351193.6918762755,1193.691876275523,0.3410548217930066,S,RH,2023
630000,604102.3170191793,25897.682980820653,4.110743330288993,S,RH,2023
540000,531133.6009945424,8866.399005457642,1.641925741751415,S,RH,2023
405000,402631.762187936,2368.237812064006,0.584750077052841,S,RH,2023
253000,252999.94153887674,0.058461123262532055,2.310716334487433e-05,S,BD,2023
140000,139060.68650829454,939.3134917054558,0.6709382083610399,S,BD,2023
485000,472408.01950974634,12591.980490253656,2.5962846371657022,S,RH,2023
300000,294766.5068611116,5233.493138888385,1.7444977129627952,S,RH,2023
145000,143752.08131384672,1247.9186861532799,0.8606335766574343,S,BD,2023
249995,246482.82497073652,3512.1750292634824,1.4048981096675863,S,BD,2023
294000,293362.3776878566,637.6223121433868,0.21687833746373703,S,BD,2023
415000,411207.51109074464,3792.488909255364,0.91385274921816,S,RH,2023
319950,312904.9333842919,7045.066615708114,2.2019273685601233,S,BD,2023
155000,154057.39008475302,942.6099152469833,0.6081354291916021,S,BD,2023
415000,411207.51109074464,3792.488909255364,0.91385274921816,S,RH,2023
130000,133947.39150132047,3947.391501320468,3.0364550010157445,S,BD,2023
68000,67717.07045762992,282.92954237008234,0.4160728564265917,S,BD,2023
391000,398388.04993284866,7388.049932848662,1.8895268370456937,S,RH,2023
81500,77032.33989314023,4467.6601068597665,5.481791542159223,S,BD,2023
699950,688863.9293481791,11086.07065182086,1.5838375100822717,S,RH,2023
425000,426296.7763905765,1296.7763905765023,0.30512385660623587,S,RH,2023
395000,398388.04993284866,3388.049932848662,0.8577341602148512,S,RH,2023
410000,402631.762187936,7368.237812064006,1.7971311736741478,S,RH,2023
128000,125379.43482027328,2620.56517972672,2.0473165466615,S,BD,2023
215000,214327.07689777666,672.9231022233434,0.31298748940620624,S,BD,2023
122000,122984.90242985585,984.9024298558506,0.8072970736523365,S,BD,2023
365000,362120.31408652605,2879.6859134739498,0.7889550447873835,S,RH,2023
690000,688380.5081322981,1619.4918677018723,0.2347089663336047,S,RH,2023
225000,218385.16623344074,6614.833766559255,2.93992611847078,S,BD,2023
390000,410052.52729797596,20052.52729797596,5.141673666147682,S,BD,2023
295000,297784.1227875156,2784.1227875155746,0.9437704364459575,S,BD,2023
205000,201884.67282042664,3115.32717957336,1.519671794913834,S,BD,2023
201925,203871.76658824104,1946.7665882410365,0.9641037950927505,S,BD,2023
400000,402315.1972042649,2315.1972042649286,0.5787993010662321,S,RH,2023
580000,585337.9605112944,5337.960511294426,0.9203380191886943,S,RH,2023
450000,437715.6544732481,12284.345526751888,2.7298545615004195,S,RH,2023
340000,332587.36014289764,7412.63985710236,2.1801881932654,S,RH,2023
500000,506111.56798741425,6111.567987414252,1.2223135974828503,S,RH,2023
185000,183354.7682854926,1645.2317145073903,0.889314440274265,S,SA,2023
140000,140459.7532224245,459.75322242450784,0.32839515887464843,S,SA,2023
151500,146645.56646816287,4854.43353183713,3.204246555668073,S,SA,2023
151000,147067.9689898346,3932.031010165403,2.6039940464671547,S,SA,2023
172500,168948.3378623376,3551.66213766241,2.058934572557919,S,SA,2023
155000,154324.98070025034,675.0192997496633,0.4354963224191376,S,SA,2023
105000,105128.03429116023,128.03429116023472,0.12193742015260449,S,SA,2023
242500,236471.337608583,6028.66239141699,2.4860463469760785,S,SA,2023
210000,208529.30694859033,1470.6930514096748,0.7003300244807975,S,SA,2023
179000,172404.3584643722,6595.641535627801,3.684715941691509,S,SA,2023
390000,386579.5768109063,3420.423189093708,0.8770315869471046,S,SA,2023
375000,373159.0795311039,1840.9204688961036,0.490912125038961,S,SA,2023
150000,146297.306726132,3702.6932738680043,2.4684621825786697,S,SA,2023
189500,180874.74530255338,8625.254697446624,4.5515855923201185,S,SA,2023
175000,172612.79654934417,2387.2034506558266,1.3641162575176151,S,SA,2023
113333,111081.87670303934,2251.1232969606644,1.9862911040567748,S,SA,2023
190000,185150.94052382896,4849.059476171038,2.5521365664058093,S,SA,2023
160000,156447.05773324336,3552.9422667566396,2.2205889167228996,S,SA,2023
299995,300672.7360578915,677.7360578915104,0.22591578456024616,S,SA,2023
126000,125906.29913869772,93.70086130227719,0.07436576293831522,S,SA,2023
90000,90240.386454283,240.38645428299787,0.26709606031444205,S,SA,2023
225000,217863.11646046938,7136.883539530623,3.171948239791388,S,SA,2023
327000,320426.6988646789,6573.3011353210895,2.010183833431526,S,SA,2023
225000,217979.28714726178,7020.712852738216,3.120316823439207,S,SA,2023
245000,237490.23700380462,7509.762996195379,3.0652093862021954,S,SA,2023
110275,111081.87670303934,806.8767030393356,0.7316950378955661,S,SA,2023
154000,153446.00514244905,553.9948575509479,0.3597369204876285,S,DL,2023
117500,122486.68118032189,4986.681180321888,4.2439839832526705,S,CA,2023
275000,272119.1303026891,2880.8696973109036,1.0475889808403285,S,BL,2023
233000,229945.67080940795,3054.3291905920487,1.3108708972498062,S,BL,2023
300500,296493.6769942386,4006.3230057614273,1.3332189703033035,S,BL,2023
171500,169844.83253504132,1655.1674649586785,0.9651122244657017,S,CA,2023
145000,146725.96744919338,1725.9674491933838,1.1903223787540578,S,CA,2023
210000,208181.972091114,1818.027908885997,0.8657275756599987,S,CA,2023
232500,233054.6292510113,554.629251011298,0.23855021548873034,S,CA,2023
185000,184843.04323582223,156.9567641777685,0.08484149415014512,S,CA,2023
230000,230256.80514971816,256.80514971815865,0.11165441292093856,S,CA,2023
275000,269863.4983277827,5136.501672217273,1.8678187898971903,S,BL,2023
155000,155056.04113830623,56.041138306231005,0.036155573100794196,S,CA,2023
172500,169993.53052301935,2506.469476980652,1.4530257837568996,S,BL,2023
85000,86328.85673266948,1328.8567326694756,1.563360861964089,S,DL,2023
150000,148973.82020005805,1026.1797999419505,0.684119866627967,S,CA,2023
200000,194611.85105611588,5388.148943884124,2.694074471942062,S,CA,2023
127000,125714.15074937647,1285.8492506235343,1.0124797249004207,S,CA,2023
204000,196274.47492015176,7725.525079848245,3.787022097964826,S,BL,2023
160000,154702.66627845788,5297.33372154212,3.310833575963825,S,DL,2023
204950,199216.71472848248,5733.285271517525,2.7974068170370945,S,DL,2023
207995,209922.59411765568,1927.5941176556807,0.9267502188301068,S,DL,2023
285000,276201.1540095733,8798.845990426722,3.0873143826058675,S,BL,2023
250000,242279.38023360496,7720.619766395044,3.088247906558018,S,CA,2023
214950,212324.6876550603,2625.31234493971,1.2213595463780926,S,CA,2023
165000,166355.82293399953,1355.8229339995305,0.8217108690906246,S,CA,2023
185000,184638.79784912473,361.20215087526594,0.19524440587852213,S,DL,2023
210000,208181.972091114,1818.027908885997,0.8657275756599987,S,CA,2023
175000,176973.9086731994,1973.9086731993884,1.1279478132567933,S,BL,2023
126000,125714.15074937647,285.8492506235343,0.22686448462185266,S,CA,2023
135000,134372.62470103172,627.3752989682835,0.46472244368021,S,BL,2023
90000,90375.00230641937,375.0023064193665,0.4166692293548517,S,DL,2023
100000,98220.44895558419,1779.5510444158135,1.7795510444158134,S,DL,2023
167000,168533.1176356758,1533.1176356757933,0.9180345123807144,S,CA,2023
219950,221155.0868230694,1205.0868230694032,0.5478912584993877,S,CA,2023
355000,361598.54560499714,6598.54560499714,1.8587452408442648,S,BL,2023
340000,334689.3012869219,5310.698713078105,1.5619702097288544,S,BL,2023
248000,239492.37281169143,8507.627188308572,3.4304948339953922,S,BL,2023
349995,352031.91920570144,2036.9192057014443,0.5819852299894125,S,BL,2023
265500,271322.54850577767,5822.548505777668,2.1930502846620215,S,CA,2023
67000,69837.49931240968,2837.49931240968,4.235073600611463,S,DL,2023
188000,184653.12481876425,3346.8751812357514,1.7802527559764636,S,DL,2023
263000,264613.5672444187,1613.567244418722,0.613523667079362,S,DL,2023
180000,174397.07248205296,5602.927517947042,3.112737509970579,S,DL,2023
170000,168533.1176356758,1466.8823643242067,0.8628719790142393,S,CA,2023
158000,155053.32277947597,2946.677220524027,1.8649855826101434,S,CA,2023
153000,153801.36137508074,801.3613750807417,0.5237656046279358,S,CA,2023
108000,107299.23085964617,700.7691403538338,0.6488603151424387,S,DL,2023
248000,240217.2665422806,7782.733457719412,3.1381989748868597,S,BL,2023
400000,391439.440876414,8560.55912358599,2.1401397808964973,S,BL,2023
230000,227810.47466110566,2189.5253388943383,0.9519675386497123,S,NE,2023
325000,320742.4695447501,4257.530455249886,1.3100093708461187,S,NE,2023
270000,264218.1563033659,5781.8436966341105,2.141423591345967,S,NE,2023
320000,309725.5988197542,10274.401180245797,3.2107503688268118,S,NE,2023
93750,92769.19043020062,980.8095697993849,1.0461968744526773,S,NE,2023
179950,175706.46968974435,4243.53031025565,2.3581718867772437,S,NE,2023
165000,164277.02379209147,722.976207908534,0.43816739873244487,S,NE,2023
215000,210889.57967441823,4110.42032558177,1.9118234072473348,S,NE,2023
235000,230528.65467905227,4471.34532094773,1.9027001365735023,S,CT,2023
243608,238462.38682344797,5145.613176552026,2.1122513121703825,S,NE,2023
127600,124052.18440125797,3547.8155987420323,2.780419748230433,S,NE,2023
135000,133553.9993000322,1446.0006999677862,1.0711116296057677,S,NE,2023
132000,130742.39127547268,1257.608724527323,0.952733882217669,S,NE,2023
225000,220456.4323406363,4543.567659363704,2.0193634041616457,S,NE,2023
330000,325294.11662988435,4705.8833701156545,1.4260252636714104,S,CT,2023
177000,175266.58846148866,1733.41153851134,0.9793285528312656,S,NE,2023
337500,329976.12183745817,7523.878162541834,2.229297233345729,S,NE,2023
129950,132011.25423085882,2061.2542308588163,1.5861902507570729,S,NE,2023
190000,187136.1389245701,2863.861075429886,1.5072953028578349,S,NE,2023
175000,174111.28946129562,888.7105387043848,0.5078345935453628,S,NE,2023
355000,353326.71461539523,1673.2853846047656,0.4713479956633142,S,NE,2023
185000,182946.81957452823,2053.1804254717717,1.1098272570117684,S,NE,2023
425000,434154.19964702195,9154.199647021946,2.153929328711046,S,NE,2023
100000,94050.42822310647,5949.571776893528,5.949571776893528,S,NE,2023
281340,282273.1354063459,933.1354063458857,0.33167534170252566,S,CT,2023
200000,194134.92956472197,5865.07043527803,2.932535217639015,S,NE,2023
218495,216620.8319516364,1874.1680483635864,0.8577624423275528,S,NE,2023
125000,124627.00887373001,372.99112626998976,0.2983929010159918,S,NE,2023
137000,136982.66058547344,17.339414526562905,0.012656506953695551,S,NE,2023
186000,183759.97911938158,2240.0208806184237,1.2043123014077548,S,NE,2023
380000,377931.8599320424,2068.1400679575745,0.5442473863046249,S,CT,2023
382500,380703.0174286752,1796.9825713247992,0.4697993650522351,S,CT,2023
505000,493993.30674487137,11006.69325512863,2.1795432188373525,S,CT,2023
865000,1034137.3289514284,169137.3289514284,19.553448433691145,S,NE,2023
225000,218740.4622977713,6259.537702228699,2.7820167565460885,S,NE,2023
415000,404435.3341677651,10564.665832234896,2.545702610177083,S,CT,2023
210000,206086.36547202768,3913.6345279723173,1.863635489510627,S,NE,2023
180000,174325.37333264164,5674.62666735836,3.152570370754644,S,NE,2023
218452,216620.8319516364,1831.1680483635864,0.8382473258947442,S,NE,2023
180000,176836.00680580313,3163.993194196868,1.7577739967760377,S,NE,2023
140000,135536.4485247909,4463.551475209097,3.1882510537207835,S,NE,2023
170000,168684.9180482486,1315.0819517514028,0.7735776186772958,S,NE,2023
410000,404435.3341677651,5564.665832234896,1.3572355688377795,S,CT,2023
323000,320132.9382946348,2867.061705365195,0.8876352028994412,S,CT,2023
